case,ground_truth_mm,estimated_mm,absolute_error_mm,yaw_deg,pitch_deg,blur_sigma,occlusion,expected_gate,quality_gate,quality_score,marker_count,processing_ms,gate_reasons
delta_0_angle_0,243.2,243.28447642930888,0.08447642930889288,0.0,-0.0,0.0,none,accepted,accepted,0.9962445421926643,8,217.56,
delta_0_angle_10,243.2,243.4365975818371,0.23659758183711688,10.0,-3.3333333333333335,0.0,none,accepted,accepted,0.9419449483653667,8,41.41,
delta_0_angle_20,243.2,243.02882879608916,0.17117120391083063,20.0,-6.666666666666667,0.0,none,accepted,accepted,0.8807328819720575,8,42.66,
delta_0_angle_30,243.2,243.48725327430836,0.28725327430836956,30.0,-10.0,0.0,none,accepted,accepted,0.7993378761355303,8,46.15,
delta_1_angle_0,244.2,244.06263974872869,0.13736025127130347,0.0,-0.0,0.0,none,accepted,accepted,0.997768168267873,8,47.61,
delta_1_angle_10,244.2,244.47937958677446,0.2793795867744677,10.0,-3.3333333333333335,0.0,none,accepted,accepted,0.9423480798307953,8,43.37,
delta_1_angle_20,244.2,243.92071583743598,0.2792841625640108,20.0,-6.666666666666667,0.0,none,accepted,accepted,0.8812716800639018,8,45.49,
delta_1_angle_30,244.2,244.637709514477,0.4377095144770067,30.0,-10.0,0.0,none,accepted,accepted,0.799014053963337,8,44.55,
delta_2_angle_0,245.2,244.7160544537384,0.4839455462615945,0.0,-0.0,0.0,none,accepted,accepted,0.9983675289844793,8,39.67,
delta_2_angle_10,245.2,245.59317394513903,0.3931739451390399,10.0,-3.3333333333333335,0.0,none,accepted,accepted,0.9432256681865414,8,43.34,
delta_2_angle_20,245.2,244.86134947802122,0.33865052197876366,20.0,-6.666666666666667,0.0,none,accepted,accepted,0.8823830264499479,8,44.21,
delta_2_angle_30,245.2,244.53948138388427,0.6605186161157235,30.0,-10.0,0.0,none,accepted,accepted,0.7994753175886923,8,43.96,
delta_5_angle_0,248.2,248.21415050741967,0.01415050741968571,0.0,-0.0,0.0,none,accepted,accepted,0.9995764935928664,8,43.62,
delta_5_angle_10,248.2,248.24478175714694,0.044781757146949985,10.0,-3.3333333333333335,0.0,none,accepted,accepted,0.9414858344387252,8,45.44,
delta_5_angle_20,248.2,247.90558445712762,0.2944155428723718,20.0,-6.666666666666667,0.0,none,accepted,accepted,0.8811941854268727,8,45.74,
delta_5_angle_30,248.2,248.32949509198775,0.12949509198776354,30.0,-10.0,0.0,none,accepted,accepted,0.7997465792195498,8,215.75,
delta_10_angle_0,253.2,253.01764981215496,0.18235018784503154,0.0,-0.0,0.0,none,accepted,accepted,0.9999366214744562,8,45.22,
delta_10_angle_10,253.2,253.2524566082344,0.05245660823442222,10.0,-3.3333333333333335,0.0,none,accepted,accepted,0.938334386796366,8,44.86,
delta_10_angle_20,253.2,252.27995054016162,0.9200494598383671,20.0,-6.666666666666667,0.0,none,accepted,accepted,0.8774148212788646,8,43.6,
delta_10_angle_30,253.2,252.77958961523225,0.4204103847677345,30.0,-10.0,0.0,none,accepted,accepted,0.7990803572558597,8,41.4,
brightness_low,248.2,248.3601363528755,0.16013635287549732,15.0,0.0,0.0,none,accepted,accepted,0.8553024782884222,8,39.82,
brightness_high,248.2,248.21045936971666,0.010459369716670608,15.0,0.0,0.0,none,accepted,accepted,0.9176597592821302,8,45.42,
small_occlusion,248.2,247.196809044672,1.0031909553279945,20.0,0.0,0.0,small,accepted,accepted,0.8858930805339419,8,212.51,
blur_reject,248.2,,,10.0,0.0,7.0,none,rejected,rejected,0.001957360990512664,0,34.33,无法可靠测量：左侧标靶识别不足。 | 无法可靠测量：右侧标靶识别不足。 | 图像清晰度不足，请重新拍摄。 | 拍摄距离过远。
occlusion_reject,248.2,,,10.0,0.0,0.0,right_two,rejected,rejected,0.8564887514613616,6,44.43,无法可靠测量：右侧标靶识别不足。
angle_reject,248.2,,,42.0,0.0,0.0,none,rejected,rejected,0.7063585315147775,8,43.98,拍摄角度过大，请尽量正对监测标靶。 | 拍摄角度过大，请尽量正对监测标靶。
