case,method,ground_truth_opening_mm,estimated_opening_mm,absolute_error_mm,ground_truth_shear_mm,yaw_deg,pitch_deg,brightness,blur_sigma,occlusion,expected_gate,actual_gate,marker_count,processing_ms
case_000_open_0_yaw_0_pitch_0,planar_rectified_2d,0.0,-0.028923,0.028923,0.0,0.0,0.0,1.0,0.0,none,accepted,accepted,8,242.404
case_000_open_0_yaw_0_pitch_0,dual_pnp_3d,0.0,-0.011925,0.011925,0.0,0.0,0.0,1.0,0.0,none,accepted,accepted,8,242.404
case_001_open_0_yaw_0_pitch_10,planar_rectified_2d,0.0,0.671761,0.671761,0.0,0.0,10.0,1.0,0.0,none,accepted,accepted,8,44.284
case_001_open_0_yaw_0_pitch_10,dual_pnp_3d,0.0,0.288215,0.288215,0.0,0.0,10.0,1.0,0.0,none,accepted,accepted,8,44.284
case_002_open_0_yaw_0_pitch_20,planar_rectified_2d,0.0,0.654922,0.654922,0.0,0.0,20.0,1.0,0.0,none,accepted,accepted,8,43.759
case_002_open_0_yaw_0_pitch_20,dual_pnp_3d,0.0,0.480372,0.480372,0.0,0.0,20.0,1.0,0.0,none,accepted,accepted,8,43.759
case_003_open_0_yaw_10_pitch_0,planar_rectified_2d,0.0,0.628082,0.628082,0.0,10.0,0.0,1.0,0.0,none,accepted,accepted,8,40.051
case_003_open_0_yaw_10_pitch_0,dual_pnp_3d,0.0,0.330482,0.330482,0.0,10.0,0.0,1.0,0.0,none,accepted,accepted,8,40.051
case_004_open_0_yaw_10_pitch_10,planar_rectified_2d,0.0,0.456581,0.456581,0.0,10.0,10.0,1.0,0.0,none,accepted,accepted,8,39.171
case_004_open_0_yaw_10_pitch_10,dual_pnp_3d,0.0,0.181216,0.181216,0.0,10.0,10.0,1.0,0.0,none,accepted,accepted,8,39.171
case_005_open_0_yaw_10_pitch_20,planar_rectified_2d,0.0,0.157509,0.157509,0.0,10.0,20.0,1.0,0.0,none,accepted,accepted,8,44.681
case_005_open_0_yaw_10_pitch_20,dual_pnp_3d,0.0,0.033875,0.033875,0.0,10.0,20.0,1.0,0.0,none,accepted,accepted,8,44.681
case_006_open_0_yaw_20_pitch_0,planar_rectified_2d,0.0,0.983063,0.983063,0.0,20.0,0.0,1.0,0.0,none,accepted,accepted,8,40.714
case_006_open_0_yaw_20_pitch_0,dual_pnp_3d,0.0,2.236629,2.236629,0.0,20.0,0.0,1.0,0.0,none,accepted,accepted,8,40.714
case_007_open_0_yaw_20_pitch_10,planar_rectified_2d,0.0,0.489937,0.489937,0.0,20.0,10.0,1.0,0.0,none,accepted,accepted,8,41.38
case_007_open_0_yaw_20_pitch_10,dual_pnp_3d,0.0,-0.138834,0.138834,0.0,20.0,10.0,1.0,0.0,none,accepted,accepted,8,41.38
case_008_open_0_yaw_20_pitch_20,planar_rectified_2d,0.0,0.359528,0.359528,0.0,20.0,20.0,1.0,0.0,none,accepted,accepted,8,40.451
case_008_open_0_yaw_20_pitch_20,dual_pnp_3d,0.0,-0.538248,0.538248,0.0,20.0,20.0,1.0,0.0,none,accepted,accepted,8,40.451
case_009_open_0_yaw_30_pitch_0,planar_rectified_2d,0.0,0.211624,0.211624,0.0,30.0,0.0,1.0,0.0,none,accepted,accepted,8,40.408
case_009_open_0_yaw_30_pitch_0,dual_pnp_3d,0.0,1.981133,1.981133,0.0,30.0,0.0,1.0,0.0,none,accepted,accepted,8,40.408
case_010_open_0_yaw_30_pitch_10,planar_rectified_2d,0.0,0.338974,0.338974,0.0,30.0,10.0,1.0,0.0,none,accepted,accepted,8,39.363
case_010_open_0_yaw_30_pitch_10,dual_pnp_3d,0.0,-2.13974,2.13974,0.0,30.0,10.0,1.0,0.0,none,accepted,accepted,8,39.363
case_011_open_0_yaw_30_pitch_20,planar_rectified_2d,0.0,,,0.0,30.0,20.0,1.0,0.0,none,rejected,rejected,8,42.951
case_011_open_0_yaw_30_pitch_20,dual_pnp_3d,0.0,,,0.0,30.0,20.0,1.0,0.0,none,rejected,rejected,8,42.951
case_012_open_1_yaw_0_pitch_0,planar_rectified_2d,1.0,0.874725,0.125275,0.0,0.0,0.0,1.0,0.0,none,accepted,accepted,8,44.491
case_012_open_1_yaw_0_pitch_0,dual_pnp_3d,1.0,0.752636,0.247364,0.0,0.0,0.0,1.0,0.0,none,accepted,accepted,8,44.491
case_013_open_1_yaw_0_pitch_10,planar_rectified_2d,1.0,1.60656,0.60656,0.0,0.0,10.0,1.0,0.0,none,accepted,accepted,8,40.024
case_013_open_1_yaw_0_pitch_10,dual_pnp_3d,1.0,1.422399,0.422399,0.0,0.0,10.0,1.0,0.0,none,accepted,accepted,8,40.024
case_014_open_1_yaw_0_pitch_20,planar_rectified_2d,1.0,1.606148,0.606148,0.0,0.0,20.0,1.0,0.0,none,accepted,accepted,8,43.467
case_014_open_1_yaw_0_pitch_20,dual_pnp_3d,1.0,1.276966,0.276966,0.0,0.0,20.0,1.0,0.0,none,accepted,accepted,8,43.467
case_015_open_1_yaw_10_pitch_0,planar_rectified_2d,1.0,1.644196,0.644196,0.0,10.0,0.0,1.0,0.0,none,accepted,accepted,8,41.747
case_015_open_1_yaw_10_pitch_0,dual_pnp_3d,1.0,1.528718,0.528718,0.0,10.0,0.0,1.0,0.0,none,accepted,accepted,8,41.747
case_016_open_1_yaw_10_pitch_10,planar_rectified_2d,1.0,1.503929,0.503929,0.0,10.0,10.0,1.0,0.0,none,accepted,accepted,8,42.563
case_016_open_1_yaw_10_pitch_10,dual_pnp_3d,1.0,1.274838,0.274838,0.0,10.0,10.0,1.0,0.0,none,accepted,accepted,8,42.563
case_017_open_1_yaw_10_pitch_20,planar_rectified_2d,1.0,1.090714,0.090714,0.0,10.0,20.0,1.0,0.0,none,accepted,accepted,8,41.644
case_017_open_1_yaw_10_pitch_20,dual_pnp_3d,1.0,0.829507,0.170493,0.0,10.0,20.0,1.0,0.0,none,accepted,accepted,8,41.644
case_018_open_1_yaw_20_pitch_0,planar_rectified_2d,1.0,1.93235,0.93235,0.0,20.0,0.0,1.0,0.0,none,accepted,accepted,8,41.814
case_018_open_1_yaw_20_pitch_0,dual_pnp_3d,1.0,2.973904,1.973904,0.0,20.0,0.0,1.0,0.0,none,accepted,accepted,8,41.814
case_019_open_1_yaw_20_pitch_10,planar_rectified_2d,1.0,1.5299,0.5299,0.0,20.0,10.0,1.0,0.0,none,accepted,accepted,8,43.346
case_019_open_1_yaw_20_pitch_10,dual_pnp_3d,1.0,1.051029,0.051029,0.0,20.0,10.0,1.0,0.0,none,accepted,accepted,8,43.346
case_020_open_1_yaw_20_pitch_20,planar_rectified_2d,1.0,1.440125,0.440125,0.0,20.0,20.0,1.0,0.0,none,accepted,accepted,8,42.083
case_020_open_1_yaw_20_pitch_20,dual_pnp_3d,1.0,0.54478,0.45522,0.0,20.0,20.0,1.0,0.0,none,accepted,accepted,8,42.083
case_021_open_1_yaw_30_pitch_0,planar_rectified_2d,1.0,1.216782,0.216782,0.0,30.0,0.0,1.0,0.0,none,accepted,accepted,8,42.081
case_021_open_1_yaw_30_pitch_0,dual_pnp_3d,1.0,1.03254,0.03254,0.0,30.0,0.0,1.0,0.0,none,accepted,accepted,8,42.081
case_022_open_1_yaw_30_pitch_10,planar_rectified_2d,1.0,1.403381,0.403381,0.0,30.0,10.0,1.0,0.0,none,accepted,accepted,8,44.369
case_022_open_1_yaw_30_pitch_10,dual_pnp_3d,1.0,0.632532,0.367468,0.0,30.0,10.0,1.0,0.0,none,accepted,accepted,8,44.369
case_023_open_1_yaw_30_pitch_20,planar_rectified_2d,1.0,,,0.0,30.0,20.0,1.0,0.0,none,rejected,rejected,8,46.143
case_023_open_1_yaw_30_pitch_20,dual_pnp_3d,1.0,,,0.0,30.0,20.0,1.0,0.0,none,rejected,rejected,8,46.143
case_024_open_2_yaw_0_pitch_0,planar_rectified_2d,2.0,1.803696,0.196304,0.0,0.0,0.0,1.0,0.0,none,accepted,accepted,8,43.017
case_024_open_2_yaw_0_pitch_0,dual_pnp_3d,2.0,1.745025,0.254975,0.0,0.0,0.0,1.0,0.0,none,accepted,accepted,8,43.017
case_025_open_2_yaw_0_pitch_10,planar_rectified_2d,2.0,2.631798,0.631798,0.0,0.0,10.0,1.0,0.0,none,accepted,accepted,8,43.171
case_025_open_2_yaw_0_pitch_10,dual_pnp_3d,2.0,2.476949,0.476949,0.0,0.0,10.0,1.0,0.0,none,accepted,accepted,8,43.171
case_026_open_2_yaw_0_pitch_20,planar_rectified_2d,2.0,2.720398,0.720398,0.0,0.0,20.0,1.0,0.0,none,accepted,accepted,8,46.076
case_026_open_2_yaw_0_pitch_20,dual_pnp_3d,2.0,2.218636,0.218636,0.0,0.0,20.0,1.0,0.0,none,accepted,accepted,8,46.076
case_027_open_2_yaw_10_pitch_0,planar_rectified_2d,2.0,2.75135,0.75135,0.0,10.0,0.0,1.0,0.0,none,accepted,accepted,8,43.538
case_027_open_2_yaw_10_pitch_0,dual_pnp_3d,2.0,2.554757,0.554757,0.0,10.0,0.0,1.0,0.0,none,accepted,accepted,8,43.538
case_028_open_2_yaw_10_pitch_10,planar_rectified_2d,2.0,2.445503,0.445503,0.0,10.0,10.0,1.0,0.0,none,accepted,accepted,8,42.101
case_028_open_2_yaw_10_pitch_10,dual_pnp_3d,2.0,2.145476,0.145476,0.0,10.0,10.0,1.0,0.0,none,accepted,accepted,8,42.101
case_029_open_2_yaw_10_pitch_20,planar_rectified_2d,2.0,2.126823,0.126823,0.0,10.0,20.0,1.0,0.0,none,accepted,accepted,8,42.393
case_029_open_2_yaw_10_pitch_20,dual_pnp_3d,2.0,1.810841,0.189159,0.0,10.0,20.0,1.0,0.0,none,accepted,accepted,8,42.393
case_030_open_2_yaw_20_pitch_0,planar_rectified_2d,2.0,2.991638,0.991638,0.0,20.0,0.0,1.0,0.0,none,accepted,accepted,8,40.318
case_030_open_2_yaw_20_pitch_0,dual_pnp_3d,2.0,4.680348,2.680348,0.0,20.0,0.0,1.0,0.0,none,accepted,accepted,8,40.318
case_031_open_2_yaw_20_pitch_10,planar_rectified_2d,2.0,2.536148,0.536148,0.0,20.0,10.0,1.0,0.0,none,accepted,accepted,8,45.324
case_031_open_2_yaw_20_pitch_10,dual_pnp_3d,2.0,2.376295,0.376295,0.0,20.0,10.0,1.0,0.0,none,accepted,accepted,8,45.324
case_032_open_2_yaw_20_pitch_20,planar_rectified_2d,2.0,2.498695,0.498695,0.0,20.0,20.0,1.0,0.0,none,accepted,accepted,8,41.399
case_032_open_2_yaw_20_pitch_20,dual_pnp_3d,2.0,2.051951,0.051951,0.0,20.0,20.0,1.0,0.0,none,accepted,accepted,8,41.399
case_033_open_2_yaw_30_pitch_0,planar_rectified_2d,2.0,2.349899,0.349899,0.0,30.0,0.0,1.0,0.0,none,accepted,accepted,8,41.752
case_033_open_2_yaw_30_pitch_0,dual_pnp_3d,2.0,2.472694,0.472694,0.0,30.0,0.0,1.0,0.0,none,accepted,accepted,8,41.752
case_034_open_2_yaw_30_pitch_10,planar_rectified_2d,2.0,2.397575,0.397575,0.0,30.0,10.0,1.0,0.0,none,accepted,accepted,8,42.237
case_034_open_2_yaw_30_pitch_10,dual_pnp_3d,2.0,0.436714,1.563286,0.0,30.0,10.0,1.0,0.0,none,accepted,accepted,8,42.237
case_035_open_2_yaw_30_pitch_20,planar_rectified_2d,2.0,,,0.0,30.0,20.0,1.0,0.0,none,rejected,rejected,8,40.867
case_035_open_2_yaw_30_pitch_20,dual_pnp_3d,2.0,,,0.0,30.0,20.0,1.0,0.0,none,rejected,rejected,8,40.867
case_036_open_5_yaw_0_pitch_0,planar_rectified_2d,5.0,4.823364,0.176636,0.5,0.0,0.0,1.0,0.0,none,accepted,accepted,8,51.103
case_036_open_5_yaw_0_pitch_0,dual_pnp_3d,5.0,4.893902,0.106098,0.5,0.0,0.0,1.0,0.0,none,accepted,accepted,8,51.103
case_037_open_5_yaw_0_pitch_10,planar_rectified_2d,5.0,5.616478,0.616478,0.5,0.0,10.0,1.0,0.0,none,accepted,accepted,8,44.142
case_037_open_5_yaw_0_pitch_10,dual_pnp_3d,5.0,5.435047,0.435047,0.5,0.0,10.0,1.0,0.0,none,accepted,accepted,8,44.142
case_038_open_5_yaw_0_pitch_20,planar_rectified_2d,5.0,5.531456,0.531456,0.5,0.0,20.0,1.0,0.0,none,accepted,accepted,8,235.736
case_038_open_5_yaw_0_pitch_20,dual_pnp_3d,5.0,5.305098,0.305098,0.5,0.0,20.0,1.0,0.0,none,accepted,accepted,8,235.736
case_039_open_5_yaw_10_pitch_0,planar_rectified_2d,5.0,5.726562,0.726562,0.5,10.0,0.0,1.0,0.0,none,accepted,accepted,8,41.465
case_039_open_5_yaw_10_pitch_0,dual_pnp_3d,5.0,5.543802,0.543802,0.5,10.0,0.0,1.0,0.0,none,accepted,accepted,8,41.465
case_040_open_5_yaw_10_pitch_10,planar_rectified_2d,5.0,5.303963,0.303963,0.5,10.0,10.0,1.0,0.0,none,accepted,accepted,8,42.144
case_040_open_5_yaw_10_pitch_10,dual_pnp_3d,5.0,4.982489,0.017511,0.5,10.0,10.0,1.0,0.0,none,accepted,accepted,8,42.144
